   4.4884830e+01;   2.7574747e+01;   3.8764897e+01;   3.7607510e+01;   5.2099995e+01;   4.0307187e+01;   3.5539087e+01;   2.9101459e+01;   3.1805977e+01;   4.2396493e+01;   4.0509167e+01;   5.7630029e+01;   4.3802620e+01;   3.2046203e+01;   3.3351294e+01;   3.2491258e+01;   2.4592750e+01;   3.9610484e+01;   4.3896004e+01;   4.0107115e+01;   2.8274227e+01;   4.6875157e+01;   4.5066141e+01;   4.1280605e+01;   4.5642551e+01;   4.7540969e+01;   5.5712478e+01;   5.2147912e+01;   5.1038150e+01;   3.7963472e+01;   4.9086932e+01;   3.7850227e+01;   3.9933672e+01;   3.5921459e+01;   3.4414500e+01;   3.8501712e+01;   3.8938046e+01;   4.7628416e+01;   5.2198635e+01;   3.7563236e+01;   3.8594012e+01;   3.7019261e+01;   3.9183603e+01;   3.4992583e+01;   2.1840611e+01;   2.5842782e+01;   2.6555107e+01;   3.6823043e+01;   4.5932552e+01;   4.2584448e+01;   3.2327916e+01;   3.3119859e+01;   3.3937553e+01;   3.6192869e+01;   3.8395902e+01;   4.8237463e+01;   3.4530475e+01;   4.1612357e+01;   4.8451336e+01;   4.6422124e+01;   3.4152703e+01;   3.9515185e+01;   4.1469261e+01;   5.3461428e+01;   4.5472269e+01;   3.9354320e+01;   6.1589356e+01;   4.8676817e+01;   5.9776474e+01;   6.3981282e+01;   4.7177461e+01;   4.2706318e+01;   4.1599279e+01;   4.6337784e+01;   5.3048968e+01;   6.6135518e+01;   6.5231484e+01;   6.1876851e+01;   6.2073177e+01;   5.3530154e+01;   5.5454138e+01;   5.9048180e+01;   5.7794218e+01;   5.5497310e+01;   5.9370718e+01;   6.9566623e+01;   6.4875386e+01;   6.5098220e+01;   6.0661872e+01;   6.6880012e+01;   5.9830914e+01;   6.5106419e+01;   6.0043166e+01;   6.4266519e+01;   7.3274149e+01;   7.7018000e+01;   7.0145083e+01;   5.5251148e+01;   7.4053003e+01;   5.2863929e+01;   5.4625646e+01;   4.1675911e+01;   5.9288105e+01;   4.7603933e+01;   5.4819818e+01;   4.8585071e+01;   5.9514898e+01;   5.2430465e+01;   5.8324124e+01;   6.5001460e+01;   6.0132241e+01;   5.1980166e+01;   4.3402515e+01;   5.2066918e+01;   5.0502633e+01;   5.4555369e+01;   5.5443858e+01;   5.9058899e+01;   5.1028538e+01;   5.8674994e+01;   6.0713529e+01;   4.8280249e+01;   5.6711447e+01;   8.1855122e+01;   5.7619316e+01;   6.3599410e+01;   6.7222060e+01;   6.8574678e+01;   6.1393094e+01;
   3.5474484e+01;   3.3574112e+01;   2.8439286e+01;   2.3662921e+01;   4.2164128e+01;   4.0658012e+01;   2.9187093e+01;   3.7611281e+01;   3.4270879e+01;   3.9337731e+01;   5.0168353e+01;   4.4160191e+01;   4.8812157e+01;   3.4120325e+01;   3.6949081e+01;   3.2891593e+01;   2.4954204e+01;   3.3285658e+01;   4.2079977e+01;   5.0589234e+01;   4.7391077e+01;   4.2229848e+01;   5.0899184e+01;   6.4529269e+01;   5.2861512e+01;   4.9205122e+01;   4.9751303e+01;   4.7085156e+01;   4.5632168e+01;   4.3001044e+01;   4.2727984e+01;   5.5050628e+01;   4.8726988e+01;   3.5357911e+01;   5.2114764e+01;   4.0858664e+01;   3.6786201e+01;   5.6748471e+01;   5.5363322e+01;   3.8398347e+01;   2.9860494e+01;   3.5504461e+01;   5.0081590e+01;   3.3657816e+01;   2.9448966e+01;   3.7686489e+01;   3.2487406e+01;   3.1556028e+01;   2.0937009e+01;   3.3555084e+01;   3.0796499e+01;   2.7950821e+01;   4.0454320e+01;   2.8554239e+01;   3.6099254e+01;   5.1404999e+01;   3.9758621e+01;   3.3003859e+01;   3.3566796e+01;   3.1283036e+01;   4.1915428e+01;   3.5969386e+01;   4.1416046e+01;   5.0643860e+01;   3.6219959e+01;   3.6136134e+01;   5.1379153e+01;   5.1910605e+01;   6.4423294e+01;   5.6578989e+01;   5.8416661e+01;   5.9075088e+01;   5.4497837e+01;   6.4198070e+01;   6.9490969e+01;   6.2906809e+01;   6.7378451e+01;   6.1112338e+01;   6.7170733e+01;   6.3902865e+01;   6.1040268e+01;   5.6348702e+01;   5.8219516e+01;   6.5615116e+01;   6.9545148e+01;   6.4291818e+01;   7.5173450e+01;   6.5088422e+01;   6.0845767e+01;   8.0513161e+01;   6.1509471e+01;   6.1142610e+01;   6.3379429e+01;   5.3235344e+01;   7.1419482e+01;   7.3221263e+01;   6.6818359e+01;   5.5337179e+01;   5.8117690e+01;   5.5454697e+01;   5.4826064e+01;   4.8620106e+01;   6.1212541e+01;   5.7968150e+01;   4.9884771e+01;   5.7418251e+01;   6.5083504e+01;   5.1120027e+01;   5.3092644e+01;   5.5080243e+01;   4.4662403e+01;   5.9657660e+01;   4.6245176e+01;   5.4301672e+01;   5.1878837e+01;   5.0872352e+01;   5.6588613e+01;   4.4485596e+01;   4.5171160e+01;   6.1225850e+01;   6.0335486e+01;   6.8012022e+01;   5.2190858e+01;   5.3194308e+01;   5.5472083e+01;   6.1343867e+01;   6.0183537e+01;   6.8124609e+01;   6.1504807e+01;
   3.3577501e+01;   3.1187312e+01;   2.8160809e+01;   3.0073993e+01;   3.8106111e+01;   4.1112399e+01;   4.3799785e+01;   3.4202014e+01;   3.5681593e+01;   5.0359032e+01;   4.1439039e+01;   4.4766595e+01;   4.8355273e+01;   3.5191567e+01;   3.7798641e+01;   5.0850374e+01;   4.3716526e+01;   5.1193994e+01;   4.5062748e+01;   4.3391264e+01;   4.9280891e+01;   5.2334910e+01;   6.0998872e+01;   6.9973018e+01;   5.4675811e+01;   4.7707605e+01;   5.1899637e+01;   6.0372642e+01;   4.7091865e+01;   3.9926556e+01;   5.1900424e+01;   4.6740764e+01;   4.7889932e+01;   3.4484910e+01;   4.4141879e+01;   4.4134984e+01;   5.0091892e+01;   5.4044489e+01;   6.9400797e+01;   5.1932984e+01;   3.6276849e+01;   3.8801101e+01;   3.2239743e+01;   2.9126987e+01;   2.5827583e+01;   4.0238442e+01;   3.5409833e+01;   2.8485807e+01;   2.9618577e+01;   1.4629838e+01;   2.4400202e+01;   3.6601418e+01;   3.6688870e+01;   3.0423532e+01;   3.9557591e+01;   3.9727023e+01;   4.0370762e+01;   2.2176242e+01;   3.6884984e+01;   4.2282940e+01;   4.1622479e+01;   3.5222998e+01;   2.7415684e+01;   2.2920252e+01;   4.4230413e+01;   4.5991296e+01;   5.1513686e+01;   5.1602202e+01;   5.8354243e+01;   5.6776983e+01;   5.0539196e+01;   5.5124915e+01;   6.7259426e+01;   5.6969952e+01;   5.2841011e+01;   5.3192053e+01;   5.6954406e+01;   5.8012995e+01;   5.7039761e+01;   7.6026473e+01;   6.7459530e+01;   6.1109408e+01;   5.1775068e+01;   6.1424003e+01;   6.7557509e+01;   6.4447477e+01;   5.3586948e+01;   5.1773975e+01;   6.1212248e+01;   7.6800031e+01;   6.2278820e+01;   8.0216054e+01;   6.4609629e+01;   6.6273548e+01;   7.2676194e+01;   6.9091220e+01;   7.6554969e+01;   7.4884305e+01;   6.5809006e+01;   6.7515212e+01;   5.3695166e+01;   5.9557592e+01;   5.1009589e+01;   6.8749034e+01;   5.9032930e+01;   5.5138943e+01;   5.5080459e+01;   4.6509429e+01;   4.3748087e+01;   5.0774300e+01;   5.4973837e+01;   5.7217331e+01;   5.6377949e+01;   6.0334828e+01;   4.9620048e+01;   3.8009406e+01;   4.5527943e+01;   5.9581111e+01;   3.9999991e+01;   4.6576950e+01;   4.4920341e+01;   5.0032930e+01;   5.7847042e+01;   4.9753593e+01;   5.1765236e+01;   7.0718034e+01;   6.0931500e+01;   5.9795622e+01;   6.3578209e+01;
   3.9619076e+01;   2.6918974e+01;   2.9999977e+01;   2.9051538e+01;   2.6634629e+01;   4.0210819e+01;   3.5822498e+01;   3.8628281e+01;   4.4045465e+01;   5.1754739e+01;   3.6709657e+01;   4.1449635e+01;   4.4406098e+01;   4.7866112e+01;   4.2200624e+01;   4.2702590e+01;   3.9442628e+01;   4.8915274e+01;   4.7654072e+01;   4.8143253e+01;   5.8692769e+01;   5.1937302e+01;   6.1607380e+01;   5.6415463e+01;   4.5333984e+01;   7.0254646e+01;   5.2700738e+01;   6.8056619e+01;   6.3365418e+01;   4.6997062e+01;   5.7042589e+01;   4.2257641e+01;   4.2699478e+01;   5.5085062e+01;   6.3720079e+01;   4.5661779e+01;   5.1469947e+01;   5.3487037e+01;   6.5133419e+01;   6.0453666e+01;   2.8045676e+01;   3.3670794e+01;   4.2742037e+01;   3.7398095e+01;   3.5634604e+01;   2.6162836e+01;   1.8191988e+01;   2.5541813e+01;   3.4838544e+01;   2.7386603e+01;   3.5525204e+01;   3.7645411e+01;   4.7441596e+01;   4.0953666e+01;   3.8113131e+01;   4.2968809e+01;   2.9444588e+01;   3.1527547e+01;   3.3769913e+01;   3.3619676e+01;   4.9640816e+01;   4.3358424e+01;   3.1949141e+01;   2.1312739e+01;   4.0636048e+01;   5.1170579e+01;   4.3266898e+01;   5.7318381e+01;   6.5103085e+01;   6.9827953e+01;   5.7731467e+01;   6.1974857e+01;   6.6452785e+01;   6.8386270e+01;   5.7938475e+01;   6.7436578e+01;   6.0462509e+01;   6.1661587e+01;   4.6735412e+01;   6.1211520e+01;   6.9252313e+01;   7.2862601e+01;   5.6424694e+01;   5.9625785e+01;   5.9907694e+01;   6.6108945e+01;   6.1586040e+01;   7.0060390e+01;   7.8846840e+01;   7.2088032e+01;   7.9279541e+01;   7.3160198e+01;   6.6749801e+01;   5.8354631e+01;   6.3920409e+01;   4.9711619e+01;   5.9735030e+01;   7.2847261e+01;   6.8656959e+01;   6.7449451e+01;   8.2991745e+01;   7.0040268e+01;   6.8280368e+01;   7.2839349e+01;   5.9392322e+01;   5.3187096e+01;   5.9632534e+01;   4.6915964e+01;   5.4699449e+01;   5.0411899e+01;   6.0613046e+01;   6.4454786e+01;   5.3328962e+01;   7.2011418e+01;   5.1139430e+01;   5.0555160e+01;   4.0480721e+01;   3.9753843e+01;   4.6122180e+01;   5.5148064e+01;   3.8952201e+01;   5.8603645e+01;   6.0224682e+01;   4.7835691e+01;   4.7786188e+01;   6.2851599e+01;   4.6136274e+01;   7.0479689e+01;   6.2958994e+01;
   2.5462649e+01;   2.3527175e+01;   2.3550565e+01;   3.5262805e+01;   2.7306800e+01;   4.3070673e+01;   4.6868036e+01;   3.5908903e+01;   3.6672006e+01;   3.7042086e+01;   3.8667775e+01;   2.8408566e+01;   3.9410508e+01;   4.6415801e+01;   4.7638076e+01;   4.5692288e+01;   4.3942982e+01;   4.9239768e+01;   4.8954618e+01;   5.0697566e+01;   4.6565413e+01;   4.9068519e+01;   6.2508142e+01;   6.7527951e+01;   7.7801493e+01;   7.5872382e+01;   7.2818672e+01;   6.2744766e+01;   4.9524504e+01;   4.1616794e+01;   5.2701714e+01;   4.3510086e+01;   5.1322416e+01;   5.4184512e+01;   4.1972436e+01;   4.8452714e+01;   4.7521841e+01;   5.1089861e+01;   5.1149699e+01;   5.4569316e+01;   4.3100050e+01;   3.6291293e+01;   4.1944469e+01;   2.5802246e+01;   2.7910051e+01;   2.5915915e+01;   2.0445209e+01;   1.6218762e+01;   2.7873475e+01;   1.3700089e+01;   3.1420133e+01;   3.6633997e+01;   4.9341625e+01;   4.9565158e+01;   3.9046941e+01;   3.8454024e+01;   4.3327374e+01;   4.3075628e+01;   4.3008467e+01;   4.6959133e+01;   5.2691797e+01;   5.9449216e+01;   2.5732500e+01;   1.9166860e+01;   4.1595480e+01;   5.1792280e+01;   4.8660530e+01;   5.3593221e+01;   6.5446992e+01;   6.7429663e+01;   5.2292181e+01;   5.2319927e+01;   5.8906460e+01;   6.0830113e+01;   6.5019878e+01;   5.5539441e+01;   6.1674576e+01;   6.1640551e+01;   5.8525839e+01;   5.9924646e+01;   7.4192047e+01;   7.9386769e+01;   5.6020236e+01;   6.4194707e+01;   6.8183304e+01;   7.3871924e+01;   6.3065189e+01;   6.0000653e+01;   6.3669373e+01;   5.7507227e+01;   6.6859559e+01;   6.0110428e+01;   8.1221345e+01;   7.4370348e+01;   7.3689064e+01;   6.9931522e+01;   7.0463353e+01;   6.8307583e+01;   6.6287840e+01;   7.2978214e+01;   7.0112175e+01;   6.8402438e+01;   7.1544782e+01;   5.1858855e+01;   5.9327695e+01;   5.4273240e+01;   6.2590552e+01;   7.1350857e+01;   6.7721026e+01;   4.9238569e+01;   4.7412991e+01;   5.4178937e+01;   4.6674197e+01;   5.4676998e+01;   6.5224267e+01;   6.2721124e+01;   5.4663849e+01;   4.5526882e+01;   4.8060229e+01;   4.9252488e+01;   4.5201715e+01;   4.9000472e+01;   5.6194291e+01;   5.0516087e+01;   5.3558518e+01;   6.1635680e+01;   6.0998741e+01;   5.9520443e+01;   6.5066667e+01;
   3.7013850e+01;   3.0114609e+01;   2.7457752e+01;   4.0841342e+01;   5.2439509e+01;   4.8685869e+01;   3.4581167e+01;   3.4479504e+01;   3.1687824e+01;   4.2604153e+01;   4.4754820e+01;   3.4049943e+01;   3.5465977e+01;   4.4600218e+01;   4.3080188e+01;   3.7944136e+01;   3.6555785e+01;   4.7783501e+01;   5.6937777e+01;   5.4979590e+01;   6.0207121e+01;   4.8191351e+01;   6.3197038e+01;   7.0221669e+01;   5.8911722e+01;   6.8873741e+01;   7.2183954e+01;   6.7955391e+01;   3.6408534e+01;   5.1002615e+01;   5.4222004e+01;   4.7786543e+01;   3.2677319e+01;   4.3328028e+01;   3.9355477e+01;   4.9916318e+01;   4.1322666e+01;   4.1872305e+01;   5.3735814e+01;   5.6698867e+01;   4.0719185e+01;   4.9611561e+01;   4.1493654e+01;   3.8266845e+01;   3.0495942e+01;   2.3646488e+01;   2.8585248e+01;   2.8110532e+01;   2.4349183e+01;   3.2989400e+01;   3.3636568e+01;   3.3634376e+01;   5.3864162e+01;   5.1277920e+01;   3.9638555e+01;   3.8751379e+01;   4.9088547e+01;   5.3465404e+01;   4.7932002e+01;   5.6234560e+01;   3.9683177e+01;   4.1954203e+01;   3.0499768e+01;   3.9798472e+01;   4.9361654e+01;   6.0858979e+01;   5.6624923e+01;   5.5738845e+01;   6.6938428e+01;   5.0129077e+01;   5.0358905e+01;   4.3586712e+01;   4.4515886e+01;   4.8575238e+01;   5.7308254e+01;   5.0972718e+01;   7.0742685e+01;   6.3367773e+01;   6.1032010e+01;   5.6375137e+01;   6.4616048e+01;   6.4697617e+01;   6.0264126e+01;   6.0179246e+01;   6.6920114e+01;   7.5525305e+01;   7.3498572e+01;   6.1671048e+01;   6.9698666e+01;   6.7120970e+01;   8.2755999e+01;   8.3499672e+01;   7.8409640e+01;   7.5478457e+01;   8.5822903e+01;   6.6489262e+01;   7.1981067e+01;   6.6298937e+01;   7.5340317e+01;   6.4517803e+01;   6.2856733e+01;   6.9975990e+01;   5.2335431e+01;   4.8896600e+01;   5.1311796e+01;   5.7541920e+01;   7.0288452e+01;   7.6067755e+01;   6.6896807e+01;   6.8848854e+01;   5.1723070e+01;   5.8690946e+01;   3.9158742e+01;   4.0630772e+01;   5.8015609e+01;   5.2650588e+01;   5.7282504e+01;   3.2326231e+01;   4.5760073e+01;   5.7231460e+01;   4.7630636e+01;   5.4465303e+01;   5.8683871e+01;   5.0813000e+01;   4.8510342e+01;   5.0304274e+01;   6.4359089e+01;   5.9928042e+01;   5.0482274e+01;
   4.2032426e+01;   3.6702626e+01;   3.7992207e+01;   4.8364027e+01;   3.9749925e+01;   3.9426508e+01;   4.0950355e+01;   2.6925659e+01;   4.5112591e+01;   4.0214936e+01;   4.8104536e+01;   4.9479341e+01;   5.1304939e+01;   5.5280806e+01;   4.3689330e+01;   4.0496798e+01;   4.5664305e+01;   5.2868654e+01;   4.8997195e+01;   4.6818921e+01;   4.9293134e+01;   5.8606490e+01;   6.7520672e+01;   7.4421928e+01;   7.1334350e+01;   6.9825523e+01;   6.7828753e+01;   6.4852107e+01;   6.4585350e+01;   4.9154988e+01;   4.7695067e+01;   4.2116930e+01;   5.0584244e+01;   5.5715742e+01;   3.6413037e+01;   2.7941357e+01;   3.6998989e+01;   4.0595041e+01;   3.7080471e+01;   3.9065006e+01;   5.0460699e+01;   3.8302344e+01;   4.2085739e+01;   5.1616312e+01;   4.1471720e+01;   2.8977742e+01;   2.1560757e+01;   2.8620315e+01;   2.6507248e+01;   2.5819191e+01;   3.5181031e+01;   3.9885431e+01;   4.1405524e+01;   4.3818643e+01;   3.7206569e+01;   3.3980873e+01;   4.2247063e+01;   4.1775682e+01;   3.9290817e+01;   3.3352492e+01;   4.0954664e+01;   3.1159443e+01;   2.2714978e+01;   5.7151700e+01;   4.5167924e+01;   3.7385414e+01;   4.4235329e+01;   7.1081364e+01;   6.2996296e+01;   5.2366419e+01;   5.6922224e+01;   4.4343255e+01;   4.4609907e+01;   5.5363880e+01;   6.1487820e+01;   6.0617179e+01;   5.1276636e+01;   4.7580034e+01;   5.5442843e+01;   5.4539064e+01;   6.5351475e+01;   6.0600448e+01;   6.4770566e+01;   5.8071225e+01;   6.4513969e+01;   7.8834667e+01;   7.4879902e+01;   7.0184467e+01;   6.6918035e+01;   7.1131494e+01;   7.1266468e+01;   7.7791884e+01;   7.9745084e+01;   7.2211432e+01;   7.6785016e+01;   8.2049787e+01;   7.0457629e+01;   7.0191840e+01;   5.8417589e+01;   5.3487608e+01;   6.7978486e+01;   7.3607591e+01;   6.8790265e+01;   5.8044837e+01;   5.9040698e+01;   6.1744293e+01;   6.6210014e+01;   7.2965336e+01;   6.2025156e+01;   6.7109633e+01;   5.7499485e+01;   6.8620078e+01;   5.8731859e+01;   5.5454328e+01;   4.7066131e+01;   5.4601681e+01;   5.1741766e+01;   4.4994638e+01;   3.4182444e+01;   4.4309971e+01;   5.8203548e+01;   6.4243393e+01;   5.2782515e+01;   5.4056165e+01;   4.5917668e+01;   4.8239054e+01;   5.7697490e+01;   6.3786960e+01;   5.4130814e+01;
   3.2291144e+01;   3.7255215e+01;   4.1777962e+01;   2.6443833e+01;   4.1750671e+01;   3.8063214e+01;   4.7862021e+01;   4.3364655e+01;   3.3446686e+01;   3.0489538e+01;   4.8787917e+01;   4.9600766e+01;   4.0793844e+01;   5.8700090e+01;   4.4152711e+01;   4.3176950e+01;   3.4883657e+01;   4.8231394e+01;   4.3212786e+01;   4.0855090e+01;   4.5214244e+01;   4.3732918e+01;   6.8750499e+01;   5.9529876e+01;   6.8213715e+01;   8.0938994e+01;   6.2104977e+01;   6.7802890e+01;   5.9338550e+01;   6.4394144e+01;   5.7168791e+01;   5.6527774e+01;   6.4773688e+01;   4.7978540e+01;   4.2420691e+01;   4.7276727e+01;   3.0626637e+01;   2.9019980e+01;   4.8451390e+01;   5.0217844e+01;   4.9722459e+01;   5.2261043e+01;   4.3476233e+01;   3.9476171e+01;   2.9717819e+01;   3.2201408e+01;   2.9166541e+01;   3.0497184e+01;   3.9063641e+01;   3.6913758e+01;   5.2495683e+01;   3.9124169e+01;   3.6300523e+01;   2.8984548e+01;   3.7070539e+01;   4.4145403e+01;   3.1643796e+01;   4.4591701e+01;   3.5842957e+01;   3.8226427e+01;   3.9628275e+01;   3.3343537e+01;   3.5783146e+01;   4.2115267e+01;   4.3372063e+01;   3.8693921e+01;   5.6452292e+01;   6.4768383e+01;   4.6726403e+01;   4.8812287e+01;   5.9483362e+01;   4.8114563e+01;   4.2372910e+01;   4.5266760e+01;   5.7803887e+01;   6.5018572e+01;   6.6562465e+01;   5.9508540e+01;   6.5831961e+01;   6.2025810e+01;   7.1249820e+01;   6.6844161e+01;   6.2900850e+01;   6.3443791e+01;   5.1842141e+01;   6.3352820e+01;   6.9217857e+01;   6.5512119e+01;   6.9525799e+01;   7.0301799e+01;   6.5849151e+01;   7.8451053e+01;   7.3504648e+01;   6.1349786e+01;   7.1298883e+01;   7.7250084e+01;   8.1344594e+01;   5.5044186e+01;   5.4726348e+01;   5.2413106e+01;   7.5338916e+01;   8.1096257e+01;   8.1628743e+01;   6.8936630e+01;   5.6012814e+01;   6.2790395e+01;   5.8591025e+01;   6.7249505e+01;   6.7309907e+01;   6.1243115e+01;   6.2844172e+01;   5.7355529e+01;   5.2659538e+01;   5.3719140e+01;   6.0179859e+01;   6.3993717e+01;   5.8309023e+01;   4.9492971e+01;   3.7502387e+01;   6.1488039e+01;   6.1667103e+01;   4.2091111e+01;   5.9789205e+01;   6.3008674e+01;   5.9348166e+01;   5.5642153e+01;   4.8074516e+01;   5.5267907e+01;   5.5884752e+01;
   3.7426036e+01;   3.9726362e+01;   3.8329585e+01;   4.7775538e+01;   4.0139062e+01;   4.7704314e+01;   3.5042540e+01;   3.4083078e+01;   3.8763911e+01;   3.8785763e+01;   3.4422436e+01;   3.6560128e+01;   3.8145461e+01;   4.7295890e+01;   5.2419439e+01;   3.9368977e+01;   5.1003539e+01;   4.8020641e+01;   4.6200256e+01;   4.0555235e+01;   4.2899864e+01;   4.3101799e+01;   5.7330218e+01;   5.4352463e+01;   7.4378475e+01;   7.0076242e+01;   6.6207584e+01;   7.2238835e+01;   6.1451395e+01;   5.7246568e+01;   5.8434423e+01;   5.2702995e+01;   5.1354016e+01;   4.2852331e+01;   4.8101795e+01;   3.4019620e+01;   4.6411330e+01;   3.2987941e+01;   3.5075830e+01;   5.1922640e+01;   4.8240231e+01;   5.1620313e+01;   5.0802537e+01;   4.3186575e+01;   2.6500251e+01;   2.0053159e+01;   3.6777464e+01;   3.7449099e+01;   3.3542402e+01;   3.8683283e+01;   3.4844394e+01;   3.1522848e+01;   4.8494442e+01;   3.7925240e+01;   3.9665525e+01;   2.4216893e+01;   4.3799554e+01;   4.2165138e+01;   3.9998759e+01;   3.7127769e+01;   3.6029106e+01;   4.4262937e+01;   4.0377385e+01;   3.5129144e+01;   4.2814913e+01;   3.4156322e+01;   4.9081649e+01;   4.7751516e+01;   4.9866802e+01;   4.4664472e+01;   4.9581761e+01;   5.7304694e+01;   6.0639981e+01;   6.8726745e+01;   5.6715664e+01;   5.5101121e+01;   6.6762458e+01;   6.9296009e+01;   6.7460003e+01;   6.0821024e+01;   7.0560516e+01;   6.2776538e+01;   5.9030357e+01;   6.3251853e+01;   5.5855496e+01;   6.5667334e+01;   7.2149041e+01;   7.8887674e+01;   7.4480672e+01;   7.5471536e+01;   7.4464225e+01;   7.3701141e+01;   5.8122396e+01;   7.6329349e+01;   6.8983691e+01;   6.9181622e+01;   7.6766972e+01;   6.4132166e+01;   5.2201679e+01;   5.9614225e+01;   6.2367399e+01;   7.2301451e+01;   7.6012715e+01;   6.4564612e+01;   7.2093360e+01;   7.7047660e+01;   7.0383816e+01;   7.7271431e+01;   6.0210259e+01;   5.2276237e+01;   5.1786670e+01;   5.9661303e+01;   5.8293793e+01;   4.9473093e+01;   5.5039955e+01;   5.9000163e+01;   5.1627662e+01;   4.6320090e+01;   4.2575962e+01;   5.3732880e+01;   5.0577320e+01;   4.6436696e+01;   5.6085499e+01;   4.4466195e+01;   5.4860151e+01;   5.8315974e+01;   6.4336717e+01;   5.2549044e+01;   4.0776286e+01;
   4.0550454e+01;   4.5352434e+01;   2.8140233e+01;   4.0927088e+01;   3.7290953e+01;   3.6261312e+01;   3.1539934e+01;   2.7418048e+01;   3.8434661e+01;   2.1731716e+01;   2.3385407e+01;   2.9390899e+01;   3.3311761e+01;   4.0335545e+01;   3.1266840e+01;   5.0741141e+01;   5.0788207e+01;   4.9886274e+01;   5.3975453e+01;   4.4391851e+01;   5.1249558e+01;   4.3473707e+01;   4.0797543e+01;   6.4879774e+01;   7.4497750e+01;   6.4596921e+01;   7.3554671e+01;   5.9115133e+01;   5.3940992e+01;   5.7944129e+01;   5.8854073e+01;   4.5164458e+01;   4.5666298e+01;   4.8094865e+01;   5.8001356e+01;   6.5885585e+01;   4.2964468e+01;   4.1496057e+01;   3.8616433e+01;   4.5493685e+01;   5.5872125e+01;   5.5500906e+01;   3.5609778e+01;   4.2203705e+01;   2.6886187e+01;   3.6667481e+01;   3.7849229e+01;   3.8733270e+01;   2.6316362e+01;   3.5239467e+01;   4.2995519e+01;   6.0475128e+01;   5.5315961e+01;   4.0052482e+01;   4.0089632e+01;   4.1383173e+01;   6.0518041e+01;   5.7721496e+01;   5.0083613e+01;   3.1985064e+01;   5.0968027e+01;   3.7799000e+01;   4.4237016e+01;   5.2473045e+01;   4.0232087e+01;   4.4031538e+01;   3.8874391e+01;   4.2238316e+01;   5.8107943e+01;   6.0251317e+01;   5.6256893e+01;   5.5567189e+01;   5.0477882e+01;   6.2824806e+01;   5.7485819e+01;   6.8051800e+01;   5.7946402e+01;   6.7620354e+01;   6.3986343e+01;   6.8762245e+01;   7.2832765e+01;   6.5996394e+01;   6.0132569e+01;   5.6872721e+01;   5.8871961e+01;   6.7011855e+01;   7.8591496e+01;   7.7171952e+01;   5.9946822e+01;   6.3825443e+01;   6.6630322e+01;   6.1675634e+01;   5.8016514e+01;   8.7467402e+01;   8.3244842e+01;   7.2257868e+01;   7.9368942e+01;   7.0995480e+01;   6.5377107e+01;   6.5120764e+01;   5.7587157e+01;   6.7813502e+01;   6.2149557e+01;   7.3442320e+01;   8.6382673e+01;   7.0483131e+01;   6.7399397e+01;   8.0476898e+01;   5.7646525e+01;   5.3019114e+01;   5.0118301e+01;   5.9287576e+01;   7.1659036e+01;   5.0058368e+01;   4.1142615e+01;   6.1818712e+01;   6.1379291e+01;   5.6452980e+01;   5.1676866e+01;   5.0780366e+01;   5.8762529e+01;   4.6742428e+01;   4.8091095e+01;   5.2772962e+01;   5.7129393e+01;   5.3688434e+01;   4.1408124e+01;   4.4517308e+01;   4.3112386e+01;
